"id","lat","lon","rate","hoa","hvac","garage","view","year","bath","bed","stories","lot","living"
5719,NA,-2.76628664921979,0.194098188439547,1,1,1,1,6,4,5,1,-0.0101624024881221,0.763830491291885
5725,-0.361135009939106,0.52584650762774,-0.300165036132444,0,1,1,1,6,NA,2,3,-0.0239865117563902,-0.579053327215314
5727,0.405039902930536,-1.19625725272715,-0.154098787702989,1,1,4,1,6,4,5,2,-0.00756324507772658,1.74757096298902
5729,-1.39821384758994,-0.771088609400335,-0.344397674059805,0,1,3,1,6,4,4,2,-0.0135512329339843,1.33377536775134
5730,0.829867865988595,1.39367745398578,-0.304820158624169,1,1,0,0,6,2,5,1,0.00399373837904065,-0.141835339794366
5732,0.955388131323859,1.42760709469492,-0.359983268017328,0,1,3,0,5,2,3,1,0.00492483228070314,-0.31359954913831
5733,-0.421352208832155,-0.0638195780303133,-0.16692613837277,0,0,2,0,3,2,3,1,0.00627491843811374,-0.446326438176812
5736,0.448600293339931,0.353295768110185,-0.211453233887237,0,1,3,1,3,3,3,1,0.00520679562262168,0.716985706925355
5737,-1.6674983284378,0.0530432786143399,-0.194273101490862,1,1,0,0,6,2,3,1,-0.0144559751214487,-0.212102516344161
5738,2.21532629021563,0.254265906512099,3.99916774183361,1,1,2,1,NA,4,5,2,4.62515921810384e-05,1.11516637404086
5741,-0.732271556788294,-1.15186340856209,-0.168342669791265,1,1,3,0,5,2,4,1,-0.00316777914950106,-0.391674189749193
5742,0.526232331659849,-0.0313517360623109,-0.24685064174113,0,1,2,0,4,2,4,2,-0.00196789776301903,-0.00130098669477498
5744,-0.0735533833142602,0.673074679249107,-0.266188316414513,0,1,0,0,2,1,1,1,-0.00139782234586907,-1.00065638651409
5745,0.79356915288872,0.552789164389512,-0.274928522295029,0,1,0,0,4,2,4,1,-0.0111101858087767,-0.774239928742523
5748,1.30160645138781,1.0905189030657,-0.282996660171262,0,1,0,0,5,2,4,1,-0.00320730672079805,-0.805469784986877
5750,0.459960930652428,-1.12025176906966,-0.257592439805531,1,1,2,0,5,2,3,1,-0.0209033611952248,-0.579053327215314
5752,0.797979999075673,1.09152990802333,-0.215407426878064,0,1,0,0,5,2,2,1,-0.0248631454487101,-0.766432464681435
5757,-0.32013646686315,-0.313572152892055,-0.224080109620891,0,1,2,0,5,3,5,2,-0.00995773750785104,-0.0247233788780401
5758,1.35607322332708,0.686793432308137,-0.214627916348282,1,1,0,0,5,3,2,2,-0.0187785346403932,0.0845811179771971
5759,2.26688755395199,NA,3.98474653903593,1,1,0,0,6,2,3,1,-0.0022858751143415,0.365649824176378
5760,0.162206184840473,1.04913771564643,-0.237603386263412,0,0,2,1,4,2,3,1,0.000631259647376522,-0.344829405382663
5761,1.29222946652261,-0.0429472519242927,-0.209248266011409,0,1,1,0,5,3,4,2,-0.0142434046269183,0.287575183565495
5766,-1.56784952552699,0.0963305689921945,-0.338857067896563,1,1,0,0,6,2,3,1,-0.0218739826681843,-0.422904045993547
5771,2.01868136078002,-0.212537244892576,4.13935977150688,1,1,NA,1,6,4,5,2,-0.0153870690231112,1.1542036943463
5772,-1.24550187160745,-0.483239386187557,-0.340165550754727,1,1,2,0,6,3,3,2,0.00555463825003521,-0.243332372588514
5773,-1.19842166319395,-0.82943739898394,-0.190002800039004,1,1,2,1,6,5,5,2,-0.00543139139910881,1.02928426936889
5777,-1.4202479014304,0.458352578417715,-0.270118413391147,1,0,1,0,6,2,3,1,0.00273764000226957,-0.641513039704021
5785,-0.300955809889921,0.166860832085635,-0.325584910971668,0,1,1,0,4,1,2,1,-0.00659086682382058,-0.946004138086468
5786,-0.893919523900688,-0.182820949744958,-0.221240124241696,0,1,0,0,4,2,3,2,-0.0142882025410549,-0.805469784986877
5787,0.26465647742802,-0.775891053044545,-0.221673723393884,1,1,3,1,5,4,4,1,0.009285162589998,1.19324101465175
5788,0.680490836840454,-1.49540224400261,-0.175859927361103,1,1,0,0,6,4,3,2,0.00532713511745919,0.662333458497736
5789,0.128617537870005,0.301811712867099,-0.162982564878364,0,0,2,0,6,4,3,2,-0.021592897716739,0.303190111687671
5790,0.458694953142771,-0.213032430102489,-0.273636951079555,NA,1,5,1,6,7,6,2,-0.0086638683407295,2.95772789245772
5791,-1.14025418759821,0.114200684057472,-0.159033454431752,1,1,0,0,6,3,2,2,-0.0193530020099094,-0.461941366298989
5793,-1.17604727962261,-0.610490548585317,-0.220860837843935,0,1,3,0,5,2,2,1,-0.0241103648131208,-0.477556294421165
5798,-1.00996556756561,-1.14559810838103,-0.178328023768646,1,1,2,1,5,NA,5,2,0.000631259647376522,1.11516637404086
5799,-0.541912842052264,0.953938462023749,-0.28423890677727,0,0,0,0,3,1,5,1,-0.011750532463788,-0.766432464681435
5804,0.822003904292977,0.388399405076493,-0.319525181924239,1,1,0,0,4,2,2,2,-0.0154494347467132,-0.391674189749193
5807,1.37349260385125,0.083992186529231,-0.267204746766538,0,1,0,0,5,2,4,1,0.00135944534971444,-0.219909980405249
5817,2.06192857242658,0.083089873095128,4.12081409237384,1,1,1,0,5,2,4,1,0.00426955298764633,0.147040830465904
5819,1.46481820062289,1.45277698118001,-0.348098821441147,1,0,0,0,6,2,2,1,-0.0169365498179533,-0.36044433350484
5822,0.709771172319898,1.92115122146158,-0.228221482478257,1,1,2,0,6,NA,4,1,-0.0140387396466472,-0.36044433350484
5825,-0.15185151660774,0.830427954293376,-0.368636332515399,0,1,0,1,6,3,3,2,-0.0124708126518665,-0.274562228832868
5826,1.57426201410242,-0.198219726361857,-0.205498268642003,1,1,3,0,4,2,4,1,-0.0207048449482666,0.131425902343727
5827,-0.883074902038605,-1.03793822163071,-0.191103852394854,1,1,0,0,6,3,NA,2,-0.0243659764408413,0.248537863260053
5829,0.443155077322129,0.628121277698214,-0.243193909997867,0,1,2,0,3,1,2,1,0.00685729132188942,-0.563438399093138
5834,0.84600763638342,0.411647582963116,-0.252649951064008,1,1,0,0,5,2,1,1,-0.000784705795529063,-0.555630935032049
5836,-1.27397955258046,1.78211831373404,-0.207297638820971,1,1,2,0,6,2,4,1,-0.0107939652384007,-0.477556294421165
5838,0.40569083213894,1.55287148426005,-0.192984960360076,1,1,2,1,4,3,3,2,-0.0239127269566358,NA
5840,-1.35261614067179,-0.0482525946913006,-0.227522381424822,1,1,2,0,6,3,3,2,0.000551326114309271,-0.0715681632445703
5841,-0.39051062251275,0.0501891687247115,-0.321970458597648,0,1,2,1,6,4,2,NA,-0.0120245902914471,0.420302072603997
5843,-0.973171742781529,0.588460677458891,-0.267549142505782,1,NA,2,0,6,3,4,2,-0.0217316834115151,0.0221214054884901
5844,0.59599987745165,0.596104025219895,-0.276700644217639,0,1,3,1,3,3,5,1,-0.00398204711821909,0.131425902343727
5846,2.08113818259322,0.114239549813075,3.96442666702438,1,1,0,0,5,2,4,1,0.000508284981119213,0.115810974221551
5847,0.80305784137232,1.93480869573997,-0.16206159973918,1,1,0,0,6,3,4,2,-0.02355083008165,0.217308007015699
5848,-0.399753678493388,0.742305704316348,NA,1,1,1,1,6,3,4,2,-0.00280149032214893,-0.251139836649603
5849,-0.973831744992601,-0.574889159834265,-0.345279282584063,0,1,1,0,5,2,3,1,-0.0176304782918339,-0.485363758482254
5851,-0.544657767644858,-0.830968283540859,-0.375976791879395,0,1,2,0,3,2,3,1,0.00774095213799551,-0.26675476477178
5853,0.56881756080913,-1.0322234496554,-0.376622595049172,1,1,1,0,5,2,2,1,-0.0230738640546663,-0.758625000620347
5854,-0.629105248041908,2.19576247322355,-0.178846053501028,1,1,0,0,6,3,4,2,-0.00116768404187325,-0.165257731977631
5856,0.520886646326545,0.813761526894513,-0.243521440086496,0,1,1,0,3,2,3,1,-0.00150322920266105,-0.852314569353407
5860,-1.07385412998894,-1.45793789625908,-0.244032464480452,1,1,0,0,6,3,3,1,0.00100808916040785,0.560836425703588
5862,-1.02816937592779,0.38653526221507,-0.280678328972914,0,1,0,0,4,2,3,2,-0.00956509696630092,-0.7898548568647
5864,1.29240610435704,0.751821766747905,-0.18805625469765,0,1,1,0,5,2,3,1,-0.0235578572054361,-0.500978686604431
5866,-1.30840900198939,-1.89136754645386,0.234371540856418,1,1,0,1,6,4,4,2,-0.0096652334802533,0.896557380330387
5867,2.02455349370055,0.442651578615303,3.97335188442365,1,1,0,0,5,3,3,2,-0.014015023103869,0.295382647626583
5869,0.0260088252892684,0.929412299168925,-0.210030322276001,1,1,2,0,6,3,2,2,-0.0226891290273756,-0.36044433350484
5871,-0.766409516921206,0.616721854635461,-0.308760388137766,0,1,0,1,5,2,4,1,-0.020436057463447,-0.555630935032049
5872,-0.542692124344751,-1.35676784293523,-0.329577787234557,0,1,4,0,5,2,3,1,-0.00301581759762595,0.186078150771346
5873,-1.16742099903705,-2.37626889241495,0.353146790436686,1,1,3,1,6,4,4,1,-0.0112779583891706,0.631103602253383
5877,0.347995282750657,-1.01884031253103,NA,1,1,2,0,5,0,5,2,0.00602721232465258,-0.0949905554278354
5880,-0.286889611831999,-0.245566745613381,-0.196586201038271,0,1,3,1,5,3,3,2,-0.0190543492489988,0.779445419414062
5881,0.886488965012231,-0.0709625137773823,-0.176923318193477,1,1,2,0,5,3,3,2,0.00632498669508993,0.841905131902769
5886,2.22173922872219,0.387248028009763,4.09365981992832,1,0,3,0,6,3,3,2,NA,0.100196046099374
5900,-1.15633688103246,-2.35463496489389,0.365773070110958,1,1,1,1,6,5,5,2,NA,0.841905131902769
5901,-0.764400339177312,0.929654952384069,-0.24823242268243,1,1,2,0,6,3,2,1,-0.0230712288832465,-0.134027875733277
5907,1.41869192292158,-0.201872712249647,-0.271662456995256,1,1,0,0,5,2,3,1,-0.00192837019172204,0.0377363336106669
5908,-1.27611074597492,1.82927476023452,-0.342965721488336,1,1,0,0,6,2,3,1,0.00451989427252728,-0.157450267916542
5909,0.544559324523852,-1.05010875540615,-0.154223273757128,1,0,0,1,6,4,2,2,0.00499861708045752,0.193885614832434
5910,-0.828065887459429,-2.38142415439978,0.210864730178587,1,1,0,0,6,3,4,1,-0.0139403599136413,0.553028961642499
5912,-0.988036327830807,0.981204870520303,-0.28460273983811,1,1,0,0,6,3,5,NA,-0.0117601947589939,0.147040830465904
5913,0.850074373638944,1.93930534339673,-0.268233999194316,1,0,1,0,6,3,4,2,-0.016441137591031,-0.0325308429391285
5923,1.70343623322378,0.249030851378975,3.96387252033567,1,0,0,1,5,2,4,1,-0.00664971898552943,-0.126220411672189
5924,-0.352306255006517,-0.0471675831910128,-0.368122994762116,0,1,0,0,4,2,2,2,0.00811690326055357,-0.297984621016133
5929,0.0243150156718911,NA,-0.281667542727509,1,1,0,0,6,3,3,2,-0.0196815200469111,-0.219909980405249
5930,-1.5474549399219,0.155814595420774,-0.33498562719524,1,0,2,1,6,4,5,2,-0.00926029547207745,0.131425902343727
5931,-0.321376721367193,0.570544071242168,-0.361459731728684,0,1,1,1,1,7,7,2,-0.0160001855734512,0.147040830465904
5937,1.29525605902594,0.626331947207026,-0.170029235902935,0,1,0,0,4,2,3,1,0.00597099533436353,-0.485363758482254
5940,0.654504482849914,-1.3318315569208,-0.300440450690735,1,1,3,1,6,6,4,2,-0.00129065870813056,1.85687545984426
5942,1.52743228221748,0.416098957817881,-0.21258303921731,1,1,0,0,5,2,3,1,-0.00182647689682312,-0.813277249047965
5943,0.547043449023789,0.157546914565448,-0.319301879063609,1,1,1,1,4,2,2,2,-0.00127748285103157,-0.860122033414496
5945,-0.591500005233752,0.213917638425656,-0.241618860280428,0,1,2,0,4,1,3,1,-0.00777581557225708,-0.906966817781026
5947,-0.0820932992649133,-1.2487206707961,-0.290465159842191,1,1,1,0,6,7,3,2,-0.0135046782389011,2.84061593154139
5949,-0.341175816195911,-0.74266018873498,-0.318577279237713,1,1,7,1,6,4,4,2,0.00657181441807781,NA
5952,-1.31700643533741,0.542832105665172,-0.370395536230415,1,1,2,0,6,2,3,1,-0.000307739768545358,-0.344829405382663
5955,-0.0956063009602244,0.842256396367975,-0.309189270372228,0,0,1,0,3,2,3,1,0.00207269841400684,-0.64932050376511
5958,-0.464059579735119,-0.683177745556082,-0.192205027186231,1,1,2,0,5,3,4,2,-0.0157305196981584,0.26415279138223
5959,0.951496484486853,0.942441830755992,-0.293249830196758,0,1,0,0,4,2,4,1,-0.0179062929004395,-0.594668255337491
5965,0.553526246416107,0.186149687906289,-0.222365812073573,0,1,2,0,4,4,5,2,0.00364589575162712,0.74040809910862
5966,0.748143932325174,0.884413019426402,-0.327669301542138,0,1,1,0,4,3,5,1,-0.0110943747802579,0.139233366404816
5969,0.234112958679316,0.439854361967548,-0.373610886920535,0,1,2,0,5,3,4,2,-0.0199599698269366,0.108003510160462
5971,0.818432653616284,0.509443836715267,-0.363662513195914,0,1,0,0,4,2,2,1,-0.0186415057265636,-0.126220411672189
5973,0.351879880019425,0.373610320937874,-0.195873470212653,0,1,1,NA,3,2,4,1,-0.00275493562706581,-0.477556294421165
5976,-0.150566031392432,1.81073764183435,-0.370770671160953,1,1,1,0,6,3,3,2,-0.00930245821479424,-0.196487588221984
5982,0.94411274637151,1.41283881112434,-0.369943340897069,0,1,2,1,5,1,3,1,-0.0213706649270026,-0.782047392803612
5983,1.64018040829114,1.08313939563027,-0.208351037035189,1,1,0,0,5,2,4,1,-0.0244072607930848,-0.126220411672189
5985,1.38941351976536,0.103271280176061,-0.356337312700069,0,1,0,0,4,3,5,2,-0.0051116572668398,0.123618438282639
5986,-0.625703647646032,-1.49813464229152,-0.279603812101274,1,1,0,0,6,5,4,2,-0.0226127090562014,0.724793170986443
5988,-0.69175327117636,-0.0116025889876438,-0.371016922544033,0,1,0,0,3,1,2,1,-0.0202858526925185,-0.992848922452998
5991,1.03971957330602,1.52628499754106,-0.246701635926185,1,0,0,0,6,3,4,2,0.00358177324707867,-0.251139836649603
5992,-0.48417864885261,0.204340940042864,-0.243734103027286,0,1,2,1,3,0,3,1,-0.00260912280850357,0.919979772513652
5995,-0.502185964432691,-0.570756290247207,-0.365275482800985,1,1,0,0,4,2,4,1,-0.00429563251717523,-0.204295052283073
5997,0.547620646921725,-0.510299610131082,-0.31182262181503,1,1,NA,1,6,4,6,2,-0.0172896627882065,2.16917402228779
6000,-0.0408078861560986,0.739116437553756,-0.325055405586749,0,1,0,0,2,2,3,1,-0.0125806114610248,-0.477556294421165
6002,0.844955718929133,0.403118582841198,-0.339408062343107,1,1,1,1,5,2,3,1,-0.0235262351483985,-0.563438399093138
6004,1.25282656241719,0.5446161800271,-0.267264402056901,1,1,0,0,6,3,NA,2,0.0027525726403151,-0.500978686604431
6005,0.14463555284665,1.56658690310326,-0.212961707242181,1,1,0,1,6,3,2,2,-0.00980401917502941,0.00650647736631339
6007,0.39602975895403,0.171160934705505,-0.342592110544029,0,0,0,0,3,3,4,1,-0.0106174087532742,0.295382647626583
6009,0.651215192135292,-0.699254427524702,-0.240083291871036,1,1,1,0,5,3,4,1,-0.00315196812098226,0.459339392909439
6013,-0.832225643728332,-0.37266928245533,-0.18647921939316,0,1,4,0,4,2,3,1,-0.021006132880597,-0.594668255337491
6017,0.276536280795532,0.373741976461759,-0.238967765032404,0,1,3,0,3,2,3,1,-0.023524478367452,-0.274562228832868
6018,-0.679508621454198,-0.687311900665729,NA,1,1,0,1,5,2,2,1,-0.0113886355888022,-0.251139836649603
6020,-1.00176246369123,-0.463757715789155,-0.215953845375741,0,1,2,0,4,2,3,1,-0.0248728077439161,-0.438518974115724
6031,-1.01046535332242,-0.0829092270335407,-0.276109309891828,0,1,0,0,4,2,4,1,-0.0241384733082653,-0.40728911787137
6033,-0.554113738684278,-0.324438431807233,-0.244150570131843,0,1,0,1,4,2,3,1,-0.0134835968675427,-0.641513039704021
6034,-1.45319050018082,-0.433665731536218,-0.229776663724661,0,1,2,0,5,3,4,2,-0.010900250485666,-0.212102516344161
6039,0.140409330515447,1.1256052053243,-0.158521625334006,0,1,5,0,4,2,5,2,-0.0142460397983381,0.0143139414274018
6041,-0.293452664651717,1.78253605090502,-0.283885752540529,0,1,2,0,5,2,4,1,-0.00676742330894714,-0.422904045993547
6047,-0.323822257922844,0.57816739145231,-0.259661360343327,0,1,1,0,6,2,3,1,0.00381542511296756,-0.586860791276403
6048,-1.50779056666833,-0.86138783968924,-0.363780332971912,1,1,2,0,6,3,4,2,-0.0216868854973785,0.420302072603997
6050,-0.0642060614763009,1.15558077807485,-0.194860970870411,0,1,1,0,2,3,3,1,-0.00249932399934526,1.21666340683501
6054,-1.41106540359722,0.502335432454886,-0.29873032109639,1,1,0,0,5,2,3,1,0.00624066120965634,-0.672742895948375
6055,0.0543900333744489,0.3639562843838,-0.211772652045032,0,1,0,0,2,2,1,1,-0.0146140854066367,-0.540016006909872
6061,0.173228893263975,1.09761077171417,-0.331881033137581,0,0,2,0,4,2,3,1,-0.0204694363014312,-0.485363758482254
6062,-1.11628375448242,-1.30179165229272,-0.234658354146769,1,1,3,1,6,4,3,2,-0.00955104271872866,0.670140922558825
6063,-0.171947801801428,1.17646298184043,-0.350851953465878,0,1,1,0,3,1,2,1,-0.00752547428737613,-0.922581745903202
6066,-0.54155553090455,-1.31486020243441,-0.244202129819609,0,1,4,0,4,2,3,1,-0.0199986190077603,-0.422904045993547
6067,0.844090511610159,1.95331490661016,-0.271261260309372,1,1,1,0,6,3,3,2,-0.0124690558709199,-0.391674189749193
6068,-1.12549661486703,-0.610518852971651,-0.266376835668956,0,0,0,0,4,2,4,1,-0.00306852102602194,-0.141835339794366
6069,-1.04013084363533,-1.32907790259551,-0.298900404249391,1,1,2,0,5,3,4,2,-0.00842845969389408,0.537414033520322
6071,0.838553546267866,1.94502867686561,-0.254188424954433,1,1,0,0,6,3,3,2,-0.0120377661485461,-0.305792085077221
6077,-1.14184826952112,-0.658706149902824,-0.310601670221896,0,1,1,0,5,2,3,1,-0.0173362174832896,-0.703972752192728
6078,0.90270040796966,0.835238199683934,-0.213043916079681,0,1,0,0,4,2,3,1,0.00661046359890154,-0.688357824070551
6080,1.72540013792699,0.0664633419720707,4.06459668188324,0,1,1,0,5,2,3,1,-0.0114949208360674,-0.258947300710691
6084,-1.20800020992416,-1.62402646804917,-0.193634254832309,1,1,3,0,6,3,5,2,-0.00705114343181222,0.295382647626583
6085,NA,-1.49906641611961,-0.343583536853409,1,1,3,1,6,2,5,1,-0.0129873062501472,-0.0403383070002168
6089,2.13945642406557,0.0843781156781095,3.95081066374502,1,0,0,0,6,2,3,1,0.000975588712896987,0.0221214054884901
6091,-0.407827432389097,-0.149133087987933,-0.220867270696548,0,1,1,0,4,2,3,1,-0.0241841496128752,-0.157450267916542
6093,-1.5444663583642,0.134796265241095,-0.197517056625998,1,1,1,0,6,3,4,2,-0.0234331257582323,0.0299288695495785
6095,0.500979321012911,0.352408917056334,-0.241618679724783,1,0,0,1,4,2,3,2,-0.0219662136678773,-0.329214477260486
6096,0.904816606197011,1.20069742930982,-0.214725598421098,0,1,0,0,4,3,3,2,-0.0153396359375548,-0.540016006909872
6099,-0.364229222615811,1.0703780663601,-0.358775710250739,0,1,3,1,5,2,3,1,-0.0170779706841492,-0.493171222543342
6100,0.851240959749863,-1.37922676991608,-0.323962843126277,1,1,1,0,5,3,4,2,-0.00732520125947137,0.498376713214881
6101,-1.02179150333516,-0.181268351406618,-0.294232623016777,0,1,1,0,4,2,4,1,-0.0153387575470816,-0.571245863154226
6103,-0.255857754386317,0.956050448037935,-0.261084506640145,0,1,1,0,2,1,1,2,-0.0187390070690962,-1.11776834743041
6104,0.57184109075881,1.88560483291865,-0.350187922996577,1,1,1,0,6,2,3,1,-0.0252707186283058,-0.477556294421165
6105,1.47010625377624,-0.385501847408906,-0.376308995413786,1,1,2,1,5,3,3,2,-0.00920407848178839,0.771637955352974
6107,-1.24394417842024,1.78834802775435,-0.192200796860447,1,0,1,0,6,2,3,1,-0.00106491235650107,-0.672742895948375
6109,2.16587479255929,0.22072041654311,4.05110682672547,1,NA,4,1,6,4,4,2,-0.000156656607143521,1.0214768053078
6113,-1.2646641933381,0.56825602995398,-0.346633752371172,1,1,1,0,6,2,3,1,-0.0243809090788868,-0.547823470970961
6119,-0.216793910672582,1.07872545818923,-0.260664256844994,0,1,0,0,2,1,3,1,-0.0197790213894437,-0.74301007249817
6122,-0.810530200480353,-1.68431896937661,-0.167005841377256,1,0,3,1,5,5,6,2,-0.0173643259784341,2.39559048005935
6127,0.479471521596057,0.508901961131307,-0.334817338835682,0,1,0,0,3,1,2,NA,-0.00796730469542917,-1.09434595524715
6128,-0.546100089427668,2.22315095993477,-0.292245210042353,1,1,0,0,6,1,4,1,-0.0197034798087428,-0.664935431887286
6130,0.115692146113958,1.33362740908089,-0.327074663294822,0,1,2,0,NA,2,3,2,-0.0199713889030891,-0.415096581932459
6131,1.74736970844437,NA,-0.272578620110373,1,1,2,0,5,3,3,2,0.00505659085169311,-0.0637606991834819
6133,1.32704981153831,0.596510017225299,-0.158278747385564,0,1,0,0,5,3,2,2,-0.019424151638244,-0.563438399093138
6134,0.3945860792859,-1.09095487256582,-0.253682472604224,0,1,2,1,5,3,4,2,-0.0136663020859822,-0.0715681632445703
6138,-0.808394804925276,-0.850769404490128,-0.351269105096308,0,0,0,0,5,3,3,2,-0.00146194485041753,-0.508786150665519
6139,1.0890785790335,0.100647070121573,-0.207766498090839,1,1,2,1,5,2,3,1,0.010161796282318,-0.219909980405249
6140,0.850003952237009,1.37625948350518,-0.212053925657561,1,1,2,1,6,3,3,2,-0.00679113985172534,0.482761785092704
6142,-0.958982726690675,0.523517949847939,-0.309894389614575,1,1,NA,0,6,2,2,1,-0.00743236489720988,-0.719587680314905
6144,-0.524273583594032,0.0330380452332883,-0.344029792488885,1,1,0,1,6,4,3,2,-0.00331007840617023,-0.251139836649603
6145,-1.00470045572126,-1.58783399871367,-0.295784229114446,1,1,0,0,6,5,5,2,-0.0224361525710748,2.42682033630371
6146,2.06883021202847,0.224338311316049,4.01069161464345,1,1,3,0,6,4,NA,2,-0.0115906653976535,0.529606569459234
6148,-1.39867651284276,-0.607918021532066,-0.292084297477932,1,1,NA,0,5,3,4,2,-0.0225046670279896,-0.547823470970961
6150,0.296003887158372,1.12724506635639,-0.250314529452405,0,1,0,0,4,2,5,1,-0.0136636669145624,-0.376059261627017
6154,0.0220541697659514,1.61163481970114,-0.333781102542939,1,1,1,1,6,3,3,2,0.00539652796484724,NA
6156,-0.614885809791519,2.1939993121108,-0.278991263301217,1,1,0,0,6,2,4,1,-0.00780216728645507,-0.508786150665519
6157,-1.22265981278114,-0.943798424552636,-0.361551462395604,1,1,0,0,5,2,4,1,-0.000888355871374509,0.0221214054884901
6159,-0.731279123082546,-1.105584238427,-0.326672502875474,1,1,2,0,5,3,4,2,-0.0133992713821092,0.201693078893523
6162,-1.24731715973348,-0.38889181263129,-0.248155855486864,1,1,3,0,6,3,3,2,-0.00932090441473284,-0.415096581932459
6164,1.50037928667347,-0.449431242730589,-0.354681482524548,1,1,0,0,6,4,NA,2,0.00591565673454774,0.865327524086034
6165,0.529849028448423,0.77514637652433,-0.186780968089087,0,1,1,0,4,2,3,1,-0.0100007786410411,-0.4541339022379
6166,-0.728993436108246,-0.126325813033294,-0.302381598211154,0,1,1,0,4,2,4,1,-0.0169391849893731,-0.774239928742523
6167,0.859436887276074,1.54391691702435,-0.185841554300396,1,1,0,0,6,2,3,1,0.00391468323644667,-0.391674189749193
6169,1.549936389255,NA,-0.248146944995014,0,1,3,0,5,2,3,1,0.00600349578187439,-0.422904045993547
6176,0.741334201177576,-0.86259028688462,-0.222956947467919,1,1,1,0,5,5,3,2,-0.0186256946980448,2.40339794412044
6178,-0.0343273700884415,0.151594019928209,-0.283661787100016,1,1,3,0,4,2,1,1,-0.0166703975045536,-1.03188624275844
6180,-0.454749555383782,-1.10358013222127,-0.229323013970719,1,1,2,0,6,3,5,2,-0.0197473993324061,0.623296138192294
6189,0.0605165017384727,0.568916296806934,-0.303292650273271,0,0,0,0,3,1,1,1,-0.0106244358770603,-1.00846385057517
6195,-1.24916403577442,-0.197719045407426,-0.345569823599539,1,1,2,0,5,2,3,1,-0.018623059526625,-0.657127967826198
6201,0.800845633477735,1.32085455722832,-0.168866620530681,0,1,3,0,5,2,2,2,-0.00921286238652106,-0.4541339022379
6202,-0.732756471414252,-0.843192426182146,-0.331240008313301,1,0,2,1,4,2,4,1,0.00188033090036147,-0.219909980405249
6203,-0.105302870516864,1.76800797121935,-0.226403407648236,1,1,1,0,6,NA,2,1,0.00172836934848637,-0.625898111581844
6206,-0.240396861923533,1.12761944131055,-0.309202356744901,0,1,2,1,6,3,4,2,0.00694600875968934,-0.0637606991834819
6209,-0.233459775330675,-0.480850241704991,-0.25395061579459,1,1,2,0,5,5,6,2,-0.0169488472845791,2.00521727700494
6210,0.800642364168875,0.952633053414406,-0.282425715244983,1,0,0,0,4,3,3,2,0.000586461733239931,-0.641513039704021
6211,-1.05804754838166,-2.39208904083694,0.330827770646488,1,1,5,0,6,3,4,1,-0.00800156192388656,0.240730399198964
6218,-0.737269544735906,-1.16280013707297,-0.158425672059154,1,0,0,0,5,2,3,1,-0.012779127707983,-0.508786150665519
6222,-1.19035063724916,0.949124305904754,-0.169390846960026,1,0,1,0,6,2,3,1,-0.00935428325271696,-0.399481653810282
6226,-1.1478370446394,-2.37516432729898,NA,1,1,4,1,6,3,3,1,0.00291683165881594,0.506184177275969
6228,0.243280988124175,0.370143412485465,-0.25421610000254,0,1,2,0,5,3,2,2,-0.00575815265516394,-0.0481457710613052
6229,0.60345037048359,NA,-0.375900201740292,0,1,2,1,5,3,4,2,0.00190756100503274,0.123618438282639
6234,0.711306238015403,-0.654916976718056,-0.219724451342062,1,1,3,1,6,5,3,2,-0.00465752939216103,1.20885594277392
6237,2.09095254767252,-0.212116797752597,4.13468709243338,1,1,1,1,6,4,4,2,0.00362217920884893,NA
6239,-0.193599090127364,0.986596655345601,-0.26593313605875,0,1,0,1,3,1,2,1,-0.0224458148662808,-0.579053327215314
6240,0.680569422601444,NA,-0.200979051469409,1,1,5,1,6,3,3,2,-0.00199512786769029,0.724793170986443
6241,0.196691300619265,0.750032263340037,-0.345018464786563,0,1,2,0,3,2,2,2,-0.000330577920850287,-0.282369692893956
6243,-0.471777817574437,0.466136328094498,-0.205676343757932,0,1,1,0,3,3,4,3,0.00207445519495337,-0.110605483550012
6245,1.14166540588238,0.112546140724713,-0.35983937514547,0,0,0,0,5,3,4,2,-0.0172870276167867,0.568643889764676
6247,0.0444251503327188,-0.0477708859460192,-0.237704836798686,0,1,NA,0,5,4,3,2,-0.0247357788300865,0.474954321031616
6248,0.634155393177245,-0.152038595411655,-0.179839576439963,1,1,1,0,5,2,2,1,-0.0136390719813109,-0.555630935032049
6252,-1.13774452988637,-0.619740955390668,-0.340183189975231,0,1,0,0,4,2,3,1,-0.00480070703930347,-0.243332372588514
6254,-1.22379935706372,-1.52560122305077,-0.229740388578704,1,1,0,1,6,4,4,1,-0.0225933844657895,0.880942452208211
6255,1.48010082659223,-0.443604346537273,-0.250087195774991,1,1,1,0,6,4,6,2,-0.0250379451528902,1.45869479272875
6256,-1.37554633148849,-0.0412385805569497,-0.365833417693033,1,1,2,0,6,3,4,2,-0.0100139544981401,0.0143139414274018
6262,0.463837945967087,-1.08931849216336,-0.333089866081681,1,1,1,0,6,2,2,1,-0.016029172459069,-0.274562228832868
6263,-1.28513516907184,-1.31310556250611,-0.187829723781437,1,1,3,0,6,4,3,1,-0.0107737622575156,0.498376713214881
6272,0.30147885979968,0.401746461477311,-0.262328671525165,0,1,0,0,3,2,2,1,-0.00660579946186611,-0.532208542848784
6273,-0.332978535549386,0.0132244928227178,-0.266712775744359,0,1,0,0,4,2,4,1,-0.0216622905641271,-0.149642803855454
